id,X4,X11,X18,X26,X50,X3112
196267971,1.053397961940861,149.42042995302452,19710.168782847508,3519.371352089835,14.653149445304946,400751.2306114837
184504207,1.0299458365163916,147.09650093873373,19699.507294505856,3466.126784374061,15.302548032254188,398021.3789245003
172373993,1.0003914848527105,147.5837664839816,19700.65013056227,3476.2035061224033,15.13595550558837,398884.2381688987
191839067,1.0212892065974288,147.54341423386907,19699.147678066845,3460.1963645042965,14.996782689033969,397677.6781998926
195832999,0.9598228430400771,153.1047793815317,19699.338572879526,3461.4921757206776,14.637788365929019,398773.39452677657
184249020,1.0179732836279929,148.65553835301213,19699.733751478307,3464.6711987464955,15.150367337503512,397921.7934546265
194346361,0.9401327739833901,150.43174566423,19699.419310063575,3460.078245008972,14.720572459995529,398423.9203157191
189168683,0.9839777525709512,153.56833041033656,19700.08435283438,3461.055715588686,14.749509507131341,398614.58745076135
177662862,1.2872387064422277,138.67671796842274,19704.109056381603,3485.9192594785673,16.62691322546932,397930.2238587479
193874491,0.9533920042328564,148.04166110410023,19699.51788089083,3466.575341697282,15.218583072146934,398243.7747940561
195427260,0.9153303390142786,152.19043762394588,19699.338508445653,3461.045372612259,14.537743641730525,397858.41181590635
150084977,1.0955171559693049,146.84059325220275,19709.645227405177,3553.453935861444,15.11579302438683,402395.98415055807
184281762,1.0111822707006712,149.73540164535225,19700.687155232292,3467.3093075795186,14.931167847342357,399529.5637698886
192262521,1.1082795669585812,141.52227817672687,19707.064856715624,3490.058144399538,15.290191558902059,401631.7838094098
4970583,1.0415665270557668,146.3622426096004,19699.933102391667,3467.106202848946,15.353032784597378,398526.8588063962
195672881,1.0528435246916086,142.45858509790202,19700.191944136302,3464.5619693713516,15.561660019450308,397964.3123975212
190724699,0.979708379446789,146.46087227432804,19699.66648565586,3464.1151395014094,14.926663624990029,398003.99587305513
194244921,0.8959955916957408,150.34048752279872,19699.641852381053,3463.5823790545173,15.06632031743609,399322.78481034137
196249502,0.9811021586802313,150.55854391260416,19699.88590507108,3463.051961151353,14.745659958283042,398227.31712943374
195676098,1.2623033745257168,138.364408427032,19712.2332731755,3463.2529704591243,15.512505067455926,398747.81387418753
171354022,1.0044936857322633,150.44606360254156,19699.513597234803,3464.924086790267,14.83489865989403,398000.4033664798
177266100,1.0270508799333447,149.47273075962048,19699.72765666313,3463.329015918309,14.96472077363605,398194.83822266984
99465121,1.0140466624210387,155.79691727677172,19699.335354503142,3461.5284122931353,14.66204911961994,398128.6702174254
195676998,0.9116311167876576,153.0564174629722,19699.587831471435,3463.6350661154115,14.737044791448282,398450.8097738444
193955007,0.9541160786058668,152.66325004426665,19699.343928719256,3465.312337772236,14.540251874189627,399203.5653162873
173970992,1.0245155325000255,146.4939309524193,19701.03521734272,3508.2253010062927,15.105409392934435,399574.1027048165
194493601,0.9203076725911511,148.73680159920337,19699.33527480472,3462.443060041779,15.828999513458136,398326.6168272915
193577583,1.1975687179632721,139.64576747802434,19700.081221477405,3462.602794673173,15.837042034724032,397865.947982404
176202803,0.9409618833413768,148.2800130669377,19699.364867002667,3462.00899367146,15.166103785439187,397857.2466771006
195925596,1.1991039590832935,142.5777546072241,19702.27787012954,3470.600266015771,15.09665417394505,398882.16990230995
195639074,0.9268140524642157,152.77064873195093,19700.388332175302,3468.454414464408,14.917480388712532,400162.66417821834
187142117,1.059612394042337,146.68456846201315,19700.045148923848,3464.787718651045,15.042779351945837,398857.0479123877
183427759,1.1443399395611098,146.09788718137122,19700.55045720396,3462.9531215790216,15.454978828093402,398298.26089020504
150594094,0.9710047838450446,147.21552924319423,19699.467697283224,3462.062099918996,15.265511373203974,398861.4461135656
131297979,1.2297906672623327,143.25882864446493,19702.07225292058,3492.6857403375884,16.000425812381952,398099.2422255807
195241105,1.1344234405586804,137.44425300868494,19706.803280509,3479.3645620905177,15.812581340129388,397650.0728972244
182385002,0.8989544542222996,149.66124667360964,19699.37480533543,3465.030250208054,15.248196221355427,398526.19280693727
175679320,0.8973056057108627,149.31646881323428,19699.163866896728,3460.385336437219,15.08268387805233,398196.99234764674
181316933,1.3220057563036438,138.72920387521927,19704.348719856127,3484.32484898387,17.00326487807571,397859.73612843535
189557147,1.0981753947419146,146.49628359493488,19701.64058563264,3507.287691494526,15.342871855277998,398919.7914579483
191551277,1.008004112758273,144.9368702359129,19701.619113069333,3461.1207849927746,14.9700361100456,399104.25691174215
82252184,1.000287197004839,147.85819860270675,19699.663665737124,3465.774807830296,15.01810184405814,398364.4580975295
194939013,1.0742853261245737,148.58416684035058,19707.81322503481,3499.0173454235496,14.777148255293568,399854.4488452563
195267490,0.9512545720431016,149.86706409414614,19699.540875832827,3463.1781788796593,15.174696002869192,398781.3776868691
144931335,1.0934747799384552,149.39997430057497,19705.35309963905,3506.37159590537,14.871494647119789,400137.8871508241
140046786,1.0728688800437787,141.30889871993455,19701.1364085622,3465.2925526294366,15.284106373699867,397803.5119229458
191251284,1.0802589472900488,147.39755122722116,19707.024481613167,3621.5065175065365,15.012165158482984,403592.0359052402
186393892,0.8527611590131923,158.0729211170318,19699.36679019058,3481.236320634835,14.587080506750505,399606.7315408986
134081579,1.1372435025964616,150.0787492820428,19703.333305055363,3517.9116590328495,15.173562959745677,400198.44228700816
178974347,0.9908562854767836,155.04381642112895,19699.85533141128,3463.57809931286,14.8385675050092,399310.91816726216
195604342,1.0331764143703155,148.20888095796508,19699.42704877289,3462.596963339294,14.60064474117945,398734.43110106763
194820185,0.9617142832284566,151.12846188443842,19699.69226142932,3461.681516815358,15.100253850173928,398417.5726100169
193993971,1.161567628966177,142.8833979312558,19705.023968746147,3486.0387495532236,15.549085737138924,399164.87739146664
106094953,1.09636949822539,140.95400683724858,19699.66697036412,3462.7538633067416,15.16289935830021,397992.4037511191
194387622,0.9541607045166542,157.4618291121531,19699.63354477672,3462.7185969786974,14.649332979686843,399240.4169276797
195089859,1.0771189728266917,145.49918465752685,19706.3208602381,3494.2974836734575,15.423107601319062,398740.5240225829
155295582,1.313926273922669,137.9727897895624,19711.92342201578,3462.1312737520907,15.918056061540403,399181.5392702447
178638491,1.0943910310531137,158.71768789861113,19700.020426565945,3466.527608037348,14.474822937137457,398728.57313154143
195870385,1.023955967041927,149.05017935942422,19699.524790651,3462.734120725231,15.026616814436348,398261.5088939577
196061673,0.9542842178528187,154.42259484144577,19699.187025401294,3460.2586469160824,14.668081708560429,397738.27818484063
106706572,1.0290389293495863,145.41952748395175,19699.78952686416,3463.975898145151,15.306585667513026,397869.9871355576
194973254,0.9968662495761981,142.7255293449325,19699.371353227794,3460.914093634412,15.66514294771017,397996.88837722084
195056746,0.8636981080962991,146.79365905742642,19699.52754269654,3464.7964198808327,15.7491304727271,398300.5990454959
157243640,1.0885657957196595,149.978185533884,19700.218378179972,3471.495553504578,15.116250065432018,398829.9982126149
185342004,1.0582750005601596,146.5833133263104,19699.55141305828,3464.5352642753164,15.358822654484069,399908.98495518824
195224758,1.0758103837587099,147.07469631958222,19710.781942341877,3602.3553190131747,15.199846502657763,404623.75648414367
195695143,1.0894154187064744,146.06429365839577,19703.525565645563,3545.44689005356,15.540479184086978,401236.1167863843
182836445,1.057926504772044,147.2368198618945,19699.091863513997,3460.096090684484,14.775912931854633,397620.47546584054
140520143,1.016226178811194,142.96150434444866,19699.71847802206,3462.2200905477193,15.236624573641633,398011.6438447489
19735570,1.1117529438297358,148.19239361159708,19699.322698798795,3467.7596211117984,14.76608225539948,398529.8918821328
167523963,0.9316626430682993,149.4680766992864,19699.743315709522,3481.930679392179,15.315363474852301,399768.92815959454
183333880,0.8666528134588006,154.27842377474366,19699.38879752828,3461.982050009834,14.738215762779742,398432.9041028538
195013422,1.0811240546139662,148.6310930173849,19705.006724111263,3476.4911866205966,14.856422184139515,399338.5942576569
37612886,0.8922872657802049,150.36910083908256,19699.417283480092,3461.8606227171263,14.719086451504175,398301.7280031117
119054628,1.0154369634881875,149.49781645111028,19699.908349316145,3471.079341408224,14.71539836933508,399465.10215953854
188751382,0.9338252648222436,148.75260900201715,19699.63067292812,3462.2057736050983,14.764143433359264,398100.69619532384
178903375,1.0782609965184853,147.90871214340893,19702.87875532203,3490.0608670434867,14.98322315251174,400359.46688282717
187615471,1.0191406558158278,144.45058183315683,19699.675948413187,3463.2362401985024,14.959696881405014,397724.5312338754
195222762,0.9642055567747755,158.69370338848717,19699.58908934043,3463.325276842233,14.989297652974319,399780.0886627106
188871326,0.9367226208292363,143.47107721579926,19699.67618619391,3473.560933258785,15.320416558993145,398561.7428806154
188745286,1.2836431195140892,139.77170055164964,19702.738841584815,3472.259156888737,16.663106301669558,397794.2337398725
193830023,1.1331315510281044,145.78035927980693,19704.76852984285,3534.635949267923,15.85191320555168,401404.40486346406
118653315,0.9986969950643083,150.0524918427085,19699.362933400582,3461.948021734675,14.865174485082582,398090.1186089636
133758222,1.040129830143941,149.64549370789695,19700.50740379532,3464.0933842732115,15.041323462262936,398772.6021851796
195612373,1.1685084597715634,141.89436880163677,19707.858919149927,3482.817665334546,15.236900284829252,399107.6018272382
184214855,1.1622779427638013,153.15834421100303,19700.233943543753,3477.5729123432347,15.093574411320116,398959.7104739859
191549164,1.075498844526305,152.48180835672613,19699.425972353776,3464.9100329361117,14.67887271681605,399269.1025056535
188702627,1.1197086088582546,147.89147676033144,19707.15657216769,3547.6374814296673,15.114317215692017,401011.1000947984
191876391,0.9813590655474862,152.59461863027133,19699.796333446124,3466.3843777909638,15.230183047786406,399183.4438916861
192948253,0.9640486282144218,141.72704752710501,19699.60265379769,3465.178378799936,15.892663658962274,398735.9068324525
191790891,0.901996333749581,152.33503371569407,19699.34319546727,3462.3263048193794,15.178334832285145,398523.109538667
192852509,1.042893402133428,147.19573478119804,19699.62468961961,3465.237337548585,14.863554277064349,398786.05035450833
195439056,1.1075754020903288,143.02388810214975,19706.522043366534,3502.8030666269883,15.019058527291879,399215.5948240306
181111977,0.9405598383957274,149.74153428809913,19699.442492122405,3460.763043728293,14.858328031258527,398563.6870163592
180982063,1.0592273308512725,150.64778096673322,19699.305054472487,3462.351337615356,15.103139302613888,397930.0309205763
196309461,1.0658569449088047,150.2137738164661,19699.401567320456,3465.8104463016857,14.876094531845844,398131.61160870973
195755814,0.9505659582401811,155.1453466174835,19699.227232723264,3461.106535115376,14.658410500091893,398477.4655411657
113955007,1.0844695113980938,143.85133606871375,19705.11015556337,3521.7726440334372,15.203352194022973,400330.07386263175
179352656,0.9954087612307017,143.86656416864767,19699.90641570855,3469.4265571271635,14.55029748133447,399182.1001108626
185883641,0.9060397873892245,151.09794255556153,19699.51851586247,3485.933740804969,15.146505671454236,401455.75856044336
193448734,1.0001076363391332,152.75934113783637,19699.106399397027,3460.46768219385,14.64507547752923,397754.12764687126
177300940,1.194299017334014,144.65181351886204,19704.78509463554,3520.833046746637,15.162978196660584,400789.15961647907
187594313,1.0163443001215338,146.90270497515985,19699.582196638188,3463.888475870692,15.001715138228287,397807.21650908823
195253044,1.1952084731875856,144.32207944076706,19703.84800273915,3504.774923061366,16.2186275599242,399627.27682597796
196083197,0.9651790676704594,149.74445553687892,19699.45558507817,3461.590939572807,14.975999740173558,398311.6596788494
195180478,1.0457881934098199,142.37862153256083,19699.616480072968,3466.66401532999,16.294742406750785,397878.871966704
193214219,0.8446809463422054,149.50261195746427,19700.49917993776,3477.3870486870314,14.717190671748254,400682.47851561813
142441438,1.0312789639913162,149.26554613971135,19699.913822372662,3466.678485666582,14.654142271350178,398412.50964442914
